region,stage,process,yield_value,error
CRW-NonRes,prefit,t#bar{t},3.1911554068157697,0.3848095482321401
CRW-NonRes,prefit,Single Top,1.306771907427727,0.12645079352696448
CRW-NonRes,prefit,Zll+j,9.49038648661211,1.1645134066985987
CRW-NonRes,prefit,Z#nu#nu+j,0.42057917951016716,0.15644052382884413
CRW-NonRes,prefit,Z#tau#tau+j,0.282721020357606,0.07942576572838214
CRW-NonRes,prefit,W+jets,930.5139448611,79.0102946618042
CRW-NonRes,prefit,Diboson,27.951826764991402,1.8974373660141282
CRW-NonRes,postfit,t#bar{t},2.599287857363204,0.5752032280344578
CRW-NonRes,postfit,Single Top,1.0643162618855546,0.23099857025104029
CRW-NonRes,postfit,Zll+j,9.489987809349033,1.164488282777247
CRW-NonRes,postfit,Z#nu#nu+j,0.4206090987818257,0.15643641416318163
CRW-NonRes,postfit,Z#tau#tau+j,0.28262976953447194,0.07940089923933874
CRW-NonRes,postfit,W+jets,830.1755171238805,29.7011690982682
CRW-NonRes,postfit,Diboson,27.951599985807626,1.8973284944212885
CRTop-Res,prefit,t#bar{t},51.134885818897544,7.3443491703594095
CRTop-Res,prefit,Single Top,20.213261104671044,2.2305269449249083
CRTop-Res,prefit,Zll+j,0.030075604183681565,0.03327998621347055
CRTop-Res,prefit,Z#nu#nu+j,0.002221670641743026,0.0024516461024576513
CRTop-Res,prefit,Z#tau#tau+j,2.2639339931378375,0.36844115683788486
CRTop-Res,prefit,W+jets,2.469915910546104,0.562044993797851
CRTop-Res,prefit,Diboson,3.5552208575409527,0.5322089069639417
CRTop-Res,postfit,t#bar{t},38.808978811399534,5.781561792253274
CRTop-Res,postfit,Single Top,15.341258004844738,2.376301060943418
CRTop-Res,postfit,Zll+j,0.03006022581604497,0.03326909889701022
CRTop-Res,postfit,Z#nu#nu+j,0.002220811349208947,0.002451173986621111
CRTop-Res,postfit,Z#tau#tau+j,2.2636752109345704,0.3683443496276236
CRTop-Res,postfit,W+jets,2.9952536466826487,0.7367165897934262
CRTop-Res,postfit,Diboson,3.555155423201952,0.5322192192011033
CRTop-NonRes,prefit,t#bar{t},473.3261509828424,91.6371789211679
CRTop-NonRes,prefit,Single Top,71.08685921730095,13.326508279775663
CRTop-NonRes,prefit,Zll+j,0.42071151556779784,0.4391271592549494
CRTop-NonRes,prefit,Z#nu#nu+j,1.0000000000000002e-06,1.0000000000000002e-06
CRTop-NonRes,prefit,Z#tau#tau+j,4.730731911171677,0.5957971366326343
CRTop-NonRes,prefit,W+jets,17.652327422090597,2.755169246748047
CRTop-NonRes,prefit,Diboson,3.731395627496427,0.4900369362767537
CRTop-NonRes,postfit,t#bar{t},385.47940738115807,19.103888208370368
CRTop-NonRes,postfit,Single Top,57.89106228329536,3.7543792318182043
CRTop-NonRes,postfit,Zll+j,0.4204603833636167,0.4389576842077641
CRTop-NonRes,postfit,Z#nu#nu+j,9.994732145266808e-07,9.997259061499052e-07
CRTop-NonRes,postfit,Z#tau#tau+j,4.7306249679966035,0.5958564757428991
CRTop-NonRes,postfit,W+jets,15.751772669835637,3.1020128540024134
CRTop-NonRes,postfit,Diboson,3.731091545816777,0.49005976372629817
VRb-Res,prefit,t#bar{t},5.445674757736719,2.1614422092709433
VRb-Res,prefit,Single Top,4.960025983254849,1.9262920934376064
VRb-Res,prefit,Zll+j,0.3658683109443732,0.15828079388260496
VRb-Res,prefit,Z#nu#nu+j,0.016438539662827645,0.003338170146751726
VRb-Res,prefit,Z#tau#tau+j,0.01877233407613344,0.0155624718440266
VRb-Res,prefit,W+jets,19.053805737619513,6.8986790811522365
VRb-Res,prefit,Diboson,3.344415118965987,1.1650991094689913
VRb-Res,postfit,t#bar{t},4.133588716507977,1.8351292189049273
VRb-Res,postfit,Single Top,3.764624073615812,1.643286112490488
VRb-Res,postfit,Zll+j,0.3658749828293025,0.1582811207857627
VRb-Res,postfit,Z#nu#nu+j,0.01643758971400781,0.0033380585637019706
VRb-Res,postfit,Z#tau#tau+j,0.0187774875347415,0.015567061014412065
VRb-Res,postfit,W+jets,23.105302050551114,8.412846739046707
VRb-Res,postfit,Diboson,3.3443329207407047,1.1650695444448873
VRb-NonRes,prefit,t#bar{t},10.73645453748855,3.623631544719446
VRb-NonRes,prefit,Single Top,3.5655598601271152,1.1558863277341405
VRb-NonRes,prefit,Zll+j,1.0000000000000002e-06,3.2380736537183297e-07
VRb-NonRes,prefit,Z#nu#nu+j,0.026463290829143928,0.020810949069574702
VRb-NonRes,prefit,Z#tau#tau+j,1.0000000000000002e-06,3.2380736537183297e-07
VRb-NonRes,prefit,W+jets,31.169975630363616,11.447260126111678
VRb-NonRes,prefit,Diboson,1.1786227445112323,0.4028941612501223
VRb-NonRes,postfit,t#bar{t},8.744173959040754,3.3445393429235573
VRb-NonRes,postfit,Single Top,2.9040073029431004,1.1026271841271043
VRb-NonRes,postfit,Zll+j,1.0000000000000002e-06,3.2380736537183297e-07
VRb-NonRes,postfit,Z#nu#nu+j,0.026439860233185952,0.02079585424080329
VRb-NonRes,postfit,Z#tau#tau+j,1.0000000000000002e-06,3.2380736537183297e-07
VRb-NonRes,postfit,W+jets,27.8105744988903,10.591575728338766
VRb-NonRes,postfit,Diboson,1.178687864346763,0.4029158738979821
SR0b-Res,prefit,t#bar{t},0.31065517244978275,0.15089502930126067
SR0b-Res,prefit,Single Top,0.059455281085065585,0.026108460987257266
SR0b-Res,prefit,Zll+j,0.03329733409874867,0.03500543937832407
SR0b-Res,prefit,Z#nu#nu+j,2.8146436079177795,2.8313954916146975
SR0b-Res,prefit,Z#tau#tau+j,1.9021621910152724,0.6617108878629738
SR0b-Res,prefit,W+jets,22.869241320307538,4.452010109880512
SR0b-Res,prefit,Diboson,3.6728275296751454,1.2302007419064853
SR0b-Res,postfit,t#bar{t},0.23577812951363966,0.10655863824887653
SR0b-Res,postfit,Single Top,0.045120229603155405,0.01927759684587306
SR0b-Res,postfit,Zll+j,0.03327987871550462,0.03499502938474526
SR0b-Res,postfit,Z#nu#nu+j,2.8129811575698676,2.830430874067291
SR0b-Res,postfit,Z#tau#tau+j,1.902098782484553,0.661700824570882
SR0b-Res,postfit,W+jets,27.731226592909163,5.97962321049775
SR0b-Res,postfit,Diboson,3.6727350106343053,1.2301971903032212
SR0b-NonRes,prefit,t#bar{t},0.13864575569772208,0.13334673436400435
SR0b-NonRes,prefit,Single Top,0.020606085315952986,0.01513647256284821
SR0b-NonRes,prefit,Zll+j,0.002689830176405888,0.0028256924159733863
SR0b-NonRes,prefit,Z#nu#nu+j,2.2778930532790205,2.3102626823266212
SR0b-NonRes,prefit,Z#tau#tau+j,3.122058220302671,1.2363438486811171
SR0b-NonRes,prefit,W+jets,35.347935008991094,9.123433064508538
SR0b-NonRes,prefit,Diboson,1.1844826023530366,0.4715778155232595
SR0b-NonRes,postfit,t#bar{t},0.1128182778297721,0.10068653924533862
SR0b-NonRes,postfit,Single Top,0.01679862556718708,0.014450074572477357
SR0b-NonRes,postfit,Zll+j,0.00268837384364059,0.0028248095635984263
SR0b-NonRes,postfit,Z#nu#nu+j,2.276945051779193,2.3098678969532567
SR0b-NonRes,postfit,Z#tau#tau+j,3.1215806607283927,1.2361942578451257
SR0b-NonRes,postfit,W+jets,31.536713240868853,8.704069314764345
SR0b-NonRes,postfit,Diboson,1.1845213695514605,0.47161172599208884
VRTop-Res,prefit,t#bar{t},5.502520434093146,2.2216674568354273
VRTop-Res,prefit,Single Top,5.981680702605972,2.3796630619665717
VRTop-Res,prefit,Zll+j,0.0017161410662585846,0.0020598785278214573
VRTop-Res,prefit,Z#nu#nu+j,0.27116549432716563,0.27200463078658405
VRTop-Res,prefit,Z#tau#tau+j,0.4354922085684847,0.1549884709727124
VRTop-Res,prefit,W+jets,2.6553217525563597,0.9669896579025987
VRTop-Res,prefit,Diboson,0.31271922195202373,0.11442878444051219
VRTop-Res,postfit,t#bar{t},4.176314911882601,1.758030876771447
VRTop-Res,postfit,Single Top,4.540252548098791,1.9336074772896994
VRTop-Res,postfit,Zll+j,0.0017153997301219879,0.002059377131870653
VRTop-Res,postfit,Z#nu#nu+j,0.27102589425904533,0.2719329208640772
VRTop-Res,postfit,Z#tau#tau+j,0.4355112439641976,0.15499747206341216
VRTop-Res,postfit,W+jets,3.2199914271383365,1.209610990797067
VRTop-Res,postfit,Diboson,0.3126998255437536,0.11441939423301899
VRTop-NonRes,prefit,t#bar{t},29.487592609964203,10.347103823594345
VRTop-NonRes,prefit,Single Top,2.227544091501786,0.7656772934634881
VRTop-NonRes,prefit,Zll+j,1.0000000000000002e-06,1.0449190126969665e-06
VRTop-NonRes,prefit,Z#nu#nu+j,0.7753713974764043,0.7796240580007839
VRTop-NonRes,prefit,Z#tau#tau+j,0.15084819032874305,0.05663211828630719
VRTop-NonRes,prefit,W+jets,3.7178210293449006,1.500935587798859
VRTop-NonRes,prefit,Diboson,0.05711075929243295,0.040975774997862494
VRTop-NonRes,postfit,t#bar{t},24.014965491664388,7.341102581950334
VRTop-NonRes,postfit,Single Top,1.814083922712237,0.5719946429777263
VRTop-NonRes,postfit,Zll+j,9.994732145266808e-07,1.0446103960189576e-06
VRTop-NonRes,postfit,Z#nu#nu+j,0.7750022318917628,0.7794452404227277
VRTop-NonRes,postfit,Z#tau#tau+j,0.15082465764132144,0.056629278069611794
VRTop-NonRes,postfit,W+jets,3.3166202084939513,1.3527689460290329
VRTop-NonRes,postfit,Diboson,0.05708680689990567,0.04096121430077866
